Date,High,Low,Open,Close,Volume,Adj Close
2018-03-22,9709.599609375,9172.0,9476.0,9208.0,2500.0,9174.6875
2018-03-23,9992.0,9100.0,9464.0,9160.0,3200.0,9126.861328125
2018-03-26,9688.0,8964.0,9416.0,9684.0,3200.0,9648.9658203125
2018-03-27,9800.0,8800.0,9720.0,8984.0,3000.0,8951.49609375
2018-03-28,9324.0,8678.0,9096.0,8808.0,3300.0,8776.1337890625
2018-03-29,9640.0,8868.0,8880.0,9536.0,3000.0,9501.5
2018-04-02,9344.0,8044.0,9304.0,8580.0,9100.0,8548.9580078125
2018-04-03,9028.0,8228.0,8768.0,9020.0,5100.0,8987.3671875
2018-04-04,9032.0,8316.0,8448.0,9016.0,4400.0,8983.3818359375
2018-04-05,9980.0,9076.0,9076.0,9792.0,5700.0,9756.57421875
2018-04-06,9767.599609375,8468.0,9572.0,9000.0,7400.0,8967.4404296875
2018-04-09,9492.0,9000.0,9320.0,9024.0,5400.0,8991.3525390625
2018-04-10,10392.0,9480.0,9556.0,10188.0,6400.0,10151.1416015625
2018-04-11,10909.2001953125,10112.0,10216.0,10728.0,3700.0,10689.1875
2018-04-12,10840.0,10256.0,10604.0,10636.0,2400.0,10597.5205078125
2018-04-13,11420.0,10704.0,10796.0,11192.0,2400.0,11151.5087890625
2018-04-16,11627.599609375,10884.0,11200.0,11428.0,3400.0,11386.6552734375
2018-04-17,11808.0,11220.0,11440.0,11664.0,3100.0,11621.8017578125
2018-04-18,13192.0,12000.0,12068.0,12732.0,6200.0,12685.9384765625
2018-04-19,13129.2001953125,12412.400390625,12832.0,12660.0,3800.0,12614.1982421875
2018-04-20,12702.0,12028.0,12304.0,12520.0,2400.0,12474.7041015625
2018-04-23,12796.0,11940.0,12172.0,12768.0,3100.0,12721.8076171875
2018-04-24,13276.0,11960.400390625,12836.0,12320.0,4300.0,12275.4287109375
2018-04-25,12828.0,11944.0,12272.0,12800.0,3000.0,12753.6923828125
2018-04-26,13316.0,12652.0,12976.0,13288.0,3300.0,13239.9267578125
2018-04-27,13156.0,12480.0,13060.0,12572.0,3000.0,12526.5146484375
2018-04-30,13364.0,12400.0,12412.0,12980.0,3500.0,12933.0400390625
2018-05-01,12904.0,12268.0,12640.0,12820.0,2900.0,12773.6201171875
2018-05-02,13484.0,12628.0,12628.0,13164.0,2800.0,13116.375
2018-05-03,13020.0,12112.0,12896.0,12500.0,3300.0,12454.7763671875
2018-05-04,13272.0,12410.0,12500.0,13176.0,2500.0,13128.3310546875
2018-05-07,14560.0,13352.0,13600.0,13444.0,4600.0,13395.361328125
2018-05-08,14244.0,12364.0,13360.0,14240.0,6900.0,14188.482421875
2018-05-09,15704.0,14824.0,14904.0,15028.0,5300.0,14973.630859375
2018-05-10,15420.0,14736.400390625,15176.0,15220.0,2800.0,15164.9375
2018-05-11,15392.0,14708.0,15168.0,14860.0,2200.0,14806.2392578125
2018-05-14,15513.599609375,15044.0,15116.0,15428.0,2000.0,15372.1845703125
2018-05-15,15676.0,14860.0,15392.0,15616.0,1800.0,15559.50390625
2018-05-16,16023.599609375,15200.0,15428.0,15936.0,1900.0,15878.3466796875
2018-05-17,17496.0,16160.0,16196.0,17380.0,3500.0,17317.12109375
2018-05-18,17496.0,16720.0,17292.0,16988.0,2600.0,16926.5390625
2018-05-21,18092.0,17104.80078125,17360.0,18076.0,3100.0,18010.603515625
2018-05-22,18800.0,16492.0,18276.0,16748.0,4900.0,16687.41015625
2018-05-23,16779.599609375,15540.0,16508.0,16456.0,4000.0,16396.466796875
2018-05-24,16192.0,15296.0,15584.0,15784.0,3400.0,15726.89453125
2018-05-25,14624.0,13360.0,14460.0,14236.0,7100.0,14184.49609375
2018-05-29,14708.0,13716.0,13740.0,14384.0,4400.0,14331.9609375
2018-05-30,16232.0,14680.0,14704.0,16080.0,4800.0,16021.82421875
2018-05-31,16756.0,15533.599609375,15556.0,15644.0,3000.0,15587.40234375
2018-06-01,16196.0,15068.0,15596.0,15588.0,3100.0,15531.60546875
2018-06-04,16004.0,14184.0,15784.0,14516.0,4600.0,14463.4833984375
2018-06-05,14780.0,13876.0,14000.0,14372.0,3500.0,14320.00390625
2018-06-06,14770.0,13928.0,14576.0,14404.0,3400.0,14351.8896484375
2018-06-07,15760.0,14680.0,14736.0,15584.0,4000.0,15527.62109375
2018-06-08,15684.0,14760.0,15496.0,15372.0,3100.0,15316.38671875
2018-06-11,15928.0,15012.0,15088.0,15668.0,2200.0,15611.3154296875
2018-06-12,16100.0,15268.0,15656.0,15492.0,2600.0,15435.9521484375
2018-06-13,15768.0,15020.0,15320.0,15444.0,2000.0,15388.126953125
2018-06-14,16020.0,14844.0,15732.0,14900.0,3500.0,14846.09375
2018-06-15,14700.0,13552.0,14600.0,13632.0,4400.0,13582.6826171875
2018-06-18,15084.0,13660.0,13692.0,14544.0,4100.0,14491.3828125
2018-06-19,15116.0,13716.0,13924.0,14936.0,2300.0,14881.96484375
2018-06-20,15780.0,14872.0,15392.0,15676.0,4300.0,15619.287109375
2018-06-21,15456.0,14268.0,15256.0,14424.0,4100.0,14371.81640625
2018-06-22,16348.0,15652.0,15892.0,15840.0,3400.0,15782.6953125
2018-06-25,15948.0,14348.400390625,15752.0,14564.0,5600.0,14511.3095703125
2018-06-26,15780.0,14432.0,14860.0,15472.0,5600.0,15416.0244140625
2018-06-27,17180.400390625,16096.0,16112.0,16136.0,5000.0,16077.6220703125
2018-06-28,16564.0,15572.0,16408.0,16100.0,3300.0,16041.7529296875
2018-06-29,17156.0,16200.0,16400.0,16244.0,3000.0,16185.2314453125
2018-07-02,15844.0,14940.0,15844.0,15324.0,4100.0,15268.5615234375
2018-07-03,16680.0,15540.0,16184.0,15880.0,4500.0,15822.5498046875
2018-07-05,16356.0,15412.0,16120.0,15748.0,3300.0,15691.0263671875
2018-07-06,16756.0,15340.7998046875,15500.0,16608.0,3000.0,16547.9140625
2018-07-09,17960.0,16880.0,17024.0,17928.0,3100.0,17863.140625
2018-07-10,19020.0,17536.0,18408.0,17864.0,3800.0,17799.373046875
2018-07-11,17972.0,15924.0,17228.0,16396.0,4600.0,16336.6826171875
2018-07-12,16827.599609375,15680.0,16816.0,16256.0,3800.0,16197.1884765625
2018-07-13,16928.0,16101.2001953125,16216.0,16268.0,4600.0,16209.1455078125
2018-07-16,15996.0,14628.0,15552.0,15308.0,4500.0,15252.6171875
2018-07-17,15652.7998046875,14800.0,15120.0,15336.0,3100.0,15280.5166015625
2018-07-18,15592.0,14300.0,15084.0,15452.0,4800.0,15396.09765625
2018-07-19,15864.0,15172.0,15240.0,15740.0,3600.0,15683.0556640625
2018-07-20,15892.0,15080.400390625,15812.0,15444.0,3000.0,15388.126953125
2018-07-23,15796.0,15140.400390625,15684.0,15300.0,2000.0,15244.6474609375
2018-07-24,16220.0,15404.0,15444.0,15648.0,3000.0,15591.3876953125
2018-07-25,16055.599609375,15372.0,15720.0,15988.0,2800.0,15930.1591796875
2018-07-26,16500.0,15840.0,16020.0,16188.0,2100.0,16129.4345703125
2018-07-27,16259.599609375,15060.0,15908.0,15172.0,3500.0,15117.109375
2018-07-30,16208.0,15675.2001953125,15732.0,16000.0,3100.0,15942.115234375
2018-07-31,16211.599609375,15300.0,15900.0,15940.0,2600.0,15882.33203125
2018-08-01,15520.0,14604.0,15480.0,15216.0,5600.0,15160.951171875
2018-08-02,15376.0,14500.0,14860.0,15356.0,3500.0,15300.4443359375
2018-08-03,15452.0,14480.0,15320.0,14836.0,4200.0,14782.326171875
2018-08-06,15571.599609375,14744.0,15128.0,15180.0,3800.0,15125.08203125
2018-08-07,15824.0,15128.0,15128.0,15212.0,2400.0,15156.9638671875
2018-08-08,14928.0,14128.7998046875,14804.0,14508.0,5200.0,14455.5126953125
2018-08-09,14649.2001953125,14019.2001953125,14588.0,14140.0,2800.0,14088.8447265625
2018-08-10,14576.0,13908.0,14224.0,14500.0,2900.0,14447.54296875
2018-08-13,14560.0,13420.0,14320.0,13448.0,3600.0,13399.34765625
2018-08-14,14084.0,13459.599609375,13956.0,13788.0,2200.0,13738.1171875
2018-08-15,13361.2001953125,11532.0,13304.0,11904.0,7100.0,11860.93359375
2018-08-16,12448.0,11968.0,12120.0,12192.0,2800.0,12147.8916015625
2018-08-17,12632.0,12192.0,12424.0,12412.0,2700.0,12367.095703125
2018-08-20,12892.0,12320.0,12336.0,12768.0,1700.0,12721.8076171875
2018-08-21,13796.0,13112.0,13112.0,13520.0,2900.0,13471.0869140625
2018-08-22,14408.0,13900.0,14000.0,14292.0,2800.0,14240.294921875
2018-08-23,14240.0,13740.0,14000.0,14164.0,1500.0,14112.7568359375
2018-08-24,15000.0,14468.0,14688.0,14620.0,2100.0,14567.1083984375
2018-08-27,15108.0,14636.0,14800.0,14788.0,1500.0,14734.4990234375
2018-08-28,15012.7998046875,14132.0,14804.0,14424.0,1500.0,14371.81640625
2018-08-29,15216.0,14376.0,14760.0,15012.0,2400.0,14957.6904296875
2018-08-30,15312.0,14687.2001953125,15080.0,15228.0,2000.0,15172.908203125
2018-08-31,15100.0,14592.0,15032.0,14952.0,1800.0,14897.9052734375
2018-09-04,15400.0,14252.0,15240.0,14452.0,2700.0,14399.71484375
2018-09-05,14293.2001953125,13460.0,14160.0,14164.0,2000.0,14112.7568359375
2018-09-06,14120.0,12684.0,14000.0,12868.0,4000.0,12821.4443359375
2018-09-07,12672.0,12027.2001953125,12500.0,12512.0,2900.0,12466.7333984375
2018-09-10,12928.0,12472.0,12776.0,12564.0,2000.0,12518.5458984375
2018-09-11,13514.0,12332.0,12504.0,13308.0,2800.0,13259.8544921875
2018-09-12,14192.0,13512.0,13768.0,13844.0,3300.0,13793.9150390625
2018-09-13,13821.2001953125,13080.0,13596.0,13624.0,2300.0,13574.7099609375
2018-09-14,14132.0,13529.599609375,13620.0,13756.0,1600.0,13706.2333984375
2018-09-17,14100.0,13584.0,13920.0,13708.0,1300.0,13658.40625
2018-09-18,14576.0,14024.0,14028.0,14272.0,2000.0,14220.3662109375
2018-09-19,14892.0,14164.0,14204.0,14736.0,1700.0,14682.6865234375
2018-09-20,15136.0,14472.0,14964.0,14616.0,1600.0,14563.1220703125
2018-09-21,15164.0,14572.0,14848.0,15000.0,1800.0,14945.7333984375
2018-09-24,16204.0,15420.0,15712.0,15980.0,2900.0,15922.1865234375
2018-09-25,16720.0,16176.0,16384.0,16236.0,1600.0,16180.9072265625
2018-09-26,16096.0,15272.0,15856.0,15332.0,1900.0,15279.9736328125
2018-09-27,15860.0,15440.0,15808.0,15732.0,1200.0,15678.6162109375
2018-09-28,16360.0,15516.0,15532.0,15844.0,1600.0,15790.236328125
2018-10-01,16660.0,15848.0,16060.0,16352.0,1300.0,16296.513671875
2018-10-02,16528.0,15612.0,16376.0,16044.0,1600.0,15989.55859375
2018-10-03,17357.599609375,16092.0,16248.0,17296.0,1900.0,17237.30859375
2018-10-04,17508.0,16100.0,16884.0,16368.0,2100.0,16312.458984375
2018-10-05,16668.0,15608.0,16364.0,16144.0,1500.0,16089.2177734375
2018-10-08,16100.0,15240.0,15720.0,15884.0,1200.0,15830.1005859375
2018-10-09,17024.0,15968.0,15980.0,16528.0,1900.0,16471.91796875
2018-10-10,16560.0,14166.400390625,16440.0,14216.0,3800.0,14167.76171875
2018-10-11,14228.0,12756.0,13832.0,12944.0,3900.0,12900.0771484375
2018-10-12,13756.0,12588.0,13640.0,13416.0,3200.0,13370.4755859375
2018-10-15,13916.0,13094.400390625,13580.0,13500.0,2500.0,13454.1904296875
2018-10-16,14192.0,13360.0,13632.0,14104.0,2500.0,14056.1416015625
2018-10-17,14020.0,12844.0,13764.0,13308.0,3500.0,13262.841796875
2018-10-18,13048.0,12360.0,12764.0,12696.0,3500.0,12652.9189453125
2018-10-19,13000.0,12104.0,12788.0,12260.0,3900.0,12218.3984375
2018-10-22,12332.0,11440.0,12220.0,11680.0,3500.0,11640.3671875
2018-10-23,10820.0,9976.0,10744.0,10464.0,6500.0,10428.4912109375
2018-10-24,10768.400390625,8560.0,10728.0,8572.0,7100.0,8542.9130859375
2018-10-25,9268.0,8604.0,9000.0,9020.0,5400.0,8989.3935546875
2018-10-26,9124.0,8072.0,8628.0,8688.0,5500.0,8658.51953125
2018-10-29,8858.0,7320.0,8816.0,7740.0,5000.0,7713.73583984375
2018-10-30,8320.0,7416.0,7488.0,8292.0,4800.0,8263.86328125
2018-10-31,9396.0,8524.0,8524.0,8772.0,7700.0,8742.234375
2018-11-01,9436.0,8600.0,8894.7998046875,9244.0,4400.0,9212.6318359375
2018-11-02,9560.0,8516.0,9360.0,8780.0,5600.0,8750.20703125
2018-11-05,9638.400390625,9120.0,9200.0,9536.0,5100.0,9503.640625
2018-11-06,9672.0,8960.0,9600.0,9292.0,5200.0,9260.46875
2018-11-07,10336.0,9488.400390625,9896.0,9980.0,7700.0,9946.1357421875
2018-11-08,9960.0,8816.0,9840.0,8908.0,5100.0,8877.7734375
2018-11-09,9040.0,8120.0,8480.0,8900.0,5700.0,8869.7998046875
2018-11-12,9288.0,7900.0,9168.0,7936.0,6600.0,7909.07080078125
2018-11-13,8180.0,7239.60009765625,7944.0,7364.0,6700.0,7339.01220703125
2018-11-14,8076.0,7076.0,7964.0,7360.0,8600.0,7335.025390625
2018-11-15,7744.0,7088.0,7228.0,7708.0,5100.0,7681.84423828125
2018-11-16,8012.0,7328.0,7852.0,7660.0,4600.0,7634.00732421875
2018-11-19,7660.0,7200.0,7408.0,7512.0,4200.0,7486.50927734375
2018-11-20,7064.0,6302.0,7028.0,6452.0,11400.0,6430.10595703125
2018-11-21,7160.0,6624.0,6660.0,6916.0,5500.0,6892.5322265625
2018-11-23,6400.0,6028.0,6028.0,6160.0,6000.0,6139.09716796875
2018-11-26,6656.39990234375,6292.0,6432.0,6464.0,5500.0,6442.06591796875
2018-11-27,6560.0,6012.0,6452.0,6200.0,7100.0,6178.9619140625
2018-11-28,6480.0,5876.0,6192.0,6448.0,9500.0,6426.1201171875
2018-11-29,6780.0,6352.0,6544.0,6592.0,5500.0,6569.6318359375
2018-11-30,6460.0,6042.7998046875,6368.0,6312.0,9000.0,6290.58154296875
2018-12-03,7000.0,6544.0,6872.0,6932.0,7000.0,6908.47802734375
2018-12-04,7008.0,6200.0,6848.0,6220.0,8100.0,6198.8935546875
2018-12-06,6052.0,5144.0,5980.0,5628.0,22100.0,5608.90234375
2018-12-07,6324.7998046875,5508.0,6112.0,5560.0,12100.0,5541.1328125
2018-12-10,5496.39990234375,4760.0,5348.0,5016.0,13500.0,4998.97900390625
2018-12-11,5356.0,4852.0,5336.0,4976.0,9300.0,4959.115234375
2018-12-12,5448.0,5020.0,5188.0,5064.0,9600.0,5046.81640625
2018-12-13,5120.0,4840.0,5040.0,4976.0,10600.0,4959.115234375
2018-12-14,4841.2001953125,4244.0,4828.0,4292.0,14300.0,4277.435546875
2018-12-17,4408.0,3840.0,4268.0,3900.0,13000.0,3886.765869140625
2018-12-18,3996.0,3516.0,3944.0,3588.0,9900.0,3575.824951171875
2018-12-19,3880.0,3336.0,3656.0,3416.0,14300.0,3404.408447265625
2018-12-20,3476.0,2976.0,3268.0,3040.0,16100.0,3029.68408203125
2018-12-21,3144.0,2772.0,3088.0,2824.0,13600.0,2814.41748046875
2018-12-24,2740.0,2480.0,2720.0,2484.0,10400.0,2475.571044921875
2018-12-26,3176.0,2360.0,2636.0,3164.0,34700.0,3153.263671875
2018-12-27,3232.0,2820.0,2928.0,3232.0,20300.0,3222.66259765625
2018-12-28,3352.0,3008.0,3320.0,3064.0,18900.0,3055.147705078125
2018-12-31,3224.0,2928.0,3184.0,3120.0,19300.0,3110.986083984375
2019-01-02,3440.0,2804.0,2924.0,3376.0,17100.0,3366.24658203125
2019-01-03,3496.0,3088.0,3400.0,3320.0,15900.0,3310.408203125
2019-01-04,3876.0,3474.800048828125,3560.0,3860.0,18100.0,3848.84814453125
2019-01-07,4380.0,3868.0,3980.0,4276.0,27900.0,4263.646484375
2019-01-08,4580.0,4168.0,4536.0,4392.0,24400.0,4379.31103515625
2019-01-09,4752.0,4400.0,4596.0,4720.0,21700.0,4706.36376953125
2019-01-10,4776.0,4368.0,4520.0,4760.0,15900.0,4746.24853515625
2019-01-11,4752.0,4444.0,4600.0,4604.0,11200.0,4590.69873046875
2019-01-14,4732.0,4392.0,4400.0,4620.0,13300.0,4606.65283203125
2019-01-15,4844.0,4644.0,4696.0,4776.0,13700.0,4762.2021484375
2019-01-16,4935.2001953125,4698.0,4752.0,4804.0,14400.0,4790.12060546875
2019-01-17,4948.0,4604.0,4668.0,4888.0,13200.0,4873.87841796875
2019-01-18,5160.0,4908.0,5028.0,5152.0,12200.0,5137.115234375
2019-01-22,5000.0,4500.0,4956.0,4516.0,17300.0,4502.953125
2019-01-23,4668.0,4192.0,4660.0,4292.0,12400.0,4279.599609375
2019-01-24,4456.0,4127.60009765625,4300.0,4376.0,10900.0,4363.357421875
2019-01-25,4732.0,4440.0,4452.0,4616.0,13100.0,4602.6640625
2019-01-28,4412.0,4184.0,4300.0,4380.0,9600.0,4367.345703125
2019-01-29,4520.0,4367.2001953125,4520.0,4432.0,13600.0,4419.1953125
2019-01-30,4820.0,4435.60009765625,4551.2001953125,4816.0,15100.0,4802.08642578125
2019-01-31,4948.0,4492.0,4860.0,4596.0,16400.0,4582.72216796875
2019-02-01,4792.0,4540.0,4688.0,4660.0,11900.0,4646.537109375
2019-02-04,4760.0,4412.0,4556.0,4748.0,7000.0,4734.28271484375
2019-02-05,4776.0,4506.7998046875,4660.0,4536.0,9000.0,4522.89501953125
2019-02-06,4584.0,4360.0,4460.0,4392.0,8700.0,4379.31103515625
2019-02-07,4308.0,3740.0,4268.0,3808.0,20000.0,3796.99853515625
2019-02-08,3848.0,3432.0,3848.0,3632.0,15500.0,3621.5068359375
2019-02-11,3836.0,3494.800048828125,3536.0,3824.0,11300.0,3812.952392578125
2019-02-12,4176.0,3900.0,4032.0,3956.0,13700.0,3944.571044921875
2019-02-13,4324.0,4012.0,4028.0,4220.0,15300.0,4207.80810546875
2019-02-14,4504.7998046875,4120.0,4132.0,4380.0,18500.0,4367.345703125
2019-02-15,4728.0,4508.0,4520.0,4728.0,12000.0,4714.3408203125
2019-02-19,4784.0,4576.0,4620.0,4664.0,10300.0,4650.52490234375
2019-02-20,4888.0,4620.0,4620.0,4828.0,12600.0,4814.0517578125
2019-02-21,4828.0,4352.0,4792.0,4428.0,21400.0,4415.20751953125
2019-02-22,4700.0,4444.0,4568.0,4536.0,13600.0,4522.89501953125
2019-02-25,4628.0,4428.0,4428.0,4512.0,14000.0,4498.96484375
2019-02-26,4636.0,4300.0,4456.0,4308.0,15400.0,4295.55419921875
2019-02-27,4600.0,4252.0,4432.0,4336.0,17100.0,4323.47265625
2019-02-28,4412.0,4092.0,4376.0,4168.0,13300.0,4155.95849609375
2019-03-01,4464.0,4256.0,4260.0,4420.0,13800.0,4407.22998046875
2019-03-04,4628.0,4236.0,4548.0,4512.0,22600.0,4498.96484375
2019-03-05,4556.0,4262.7998046875,4548.0,4392.0,14900.0,4379.31103515625
2019-03-06,4310.39990234375,3980.0,4308.0,4024.0,25900.0,4012.37451171875
2019-03-07,4072.0,3804.0,4068.0,3856.0,15800.0,3844.859619140625
2019-03-08,3636.0,3372.0,3624.0,3448.0,260800.0,3438.03857421875
2019-03-11,3678.39990234375,3444.0,3544.0,3660.0,121800.0,3649.426025390625
2019-03-12,3956.0,3728.0,3740.0,3940.0,185100.0,3928.6171875
2019-03-13,4249.60009765625,4024.0,4100.0,4188.0,216500.0,4175.900390625
2019-03-14,4300.0,4168.0,4176.0,4216.0,161100.0,4203.81982421875
2019-03-15,4224.0,4096.0,4100.0,4120.0,137500.0,4108.09716796875
2019-03-18,4446.0,4164.0,4168.0,4412.0,139300.0,4399.25341796875
2019-03-19,4577.60009765625,4200.0,4528.0,4272.0,150900.0,4260.81689453125
2019-03-20,4796.0,4208.0,4248.0,4632.0,227400.0,4619.87451171875
2019-03-21,4852.0,4567.2001953125,4596.0,4824.0,153500.0,4811.37158203125
2019-03-22,4680.0,4052.0,4676.0,4172.0,280200.0,4161.07861328125
2019-03-25,4244.0,3940.0,4080.0,4172.0,147500.0,4161.07861328125
2019-03-26,4588.0,4332.0,4408.0,4436.0,195800.0,4424.3876953125
2019-03-27,4531.2001953125,4216.0,4436.0,4400.0,206600.0,4388.4814453125
2019-03-28,4514.39990234375,4288.0,4344.0,4484.0,193300.0,4472.26171875
2019-03-29,4752.0,4424.0,4668.0,4444.0,206400.0,4432.36669921875
2019-04-01,4704.0,4504.0,4600.0,4636.0,165100.0,4623.86376953125
2019-04-02,4716.0,4456.0,4688.0,4492.0,165600.0,4480.24072265625
2019-04-03,4588.0,4112.0,4552.0,4184.0,246300.0,4173.04736328125
2019-04-04,4436.0,4124.0,4196.0,4424.0,166100.0,4412.4189453125
2019-04-05,4888.0,4480.0,4484.0,4888.0,281800.0,4875.2041015625
2019-04-08,5144.0,4868.0,4956.0,4984.0,210400.0,4970.953125
2019-04-09,4932.0,4650.0,4916.0,4692.0,164900.0,4679.7177734375
2019-04-10,4940.0,4730.0,4788.0,4888.0,176400.0,4875.2041015625
2019-04-11,4968.0,4592.0,4820.0,4696.0,170900.0,4683.70654296875
2019-04-12,5351.60009765625,5040.0,5216.0,5152.0,211500.0,5138.5126953125
2019-04-15,5215.60009765625,4952.39990234375,5072.0,4968.0,109800.0,4954.99462890625
2019-04-16,5100.0,4844.0,5036.0,5056.0,134600.0,5042.76416015625
2019-04-17,5204.0,4964.0,5140.0,5012.0,124800.0,4998.87939453125
2019-04-18,5068.0,4824.0,5048.0,4840.0,145200.0,4827.330078125
2019-04-22,5376.0,4988.0,5100.0,5368.0,192200.0,5353.94775390625
2019-04-23,5528.0,5164.0,5400.0,5344.0,152200.0,5330.0107421875
2019-04-24,5436.0,5032.0,5412.0,5040.0,175600.0,5026.806640625
2019-04-25,5092.0,4776.0,5080.0,4788.0,218000.0,4775.4658203125
2019-04-26,4724.0,4408.0,4660.0,4580.0,180500.0,4568.01025390625
2019-04-29,4652.0,4472.0,4576.0,4552.0,121600.0,4540.083984375
2019-04-30,4692.0,4352.39990234375,4664.0,4420.0,195500.0,4408.42919921875
2019-05-01,4476.0,3993.199951171875,4408.0,4000.0,201700.0,3989.52880859375
2019-05-02,3937.199951171875,3564.0,3824.0,3644.0,332500.0,3634.4609375
2019-05-03,3920.0,3674.0,3752.0,3876.0,134700.0,3865.853515625
2019-05-06,4020.0,3636.0,3656.0,3964.0,161500.0,3953.623046875
2019-05-07,3844.0,3604.0,3816.0,3800.0,254600.0,3790.052490234375
2019-05-08,4076.0,3756.0,3780.0,3892.0,208800.0,3881.8115234375
2019-05-09,3920.0,3624.0,3800.0,3872.0,215500.0,3861.86376953125
2019-05-10,3934.0,3624.800048828125,3824.0,3896.0,214000.0,3885.801025390625
2019-05-13,3856.0,3464.0,3812.0,3524.0,294600.0,3514.774658203125
2019-05-14,3864.0,3588.0,3620.0,3784.0,195000.0,3774.09423828125
2019-05-15,3932.0,3608.0,3652.0,3908.0,179500.0,3897.769775390625
2019-05-16,4100.0,3960.0,3996.0,4036.0,152400.0,4025.434326171875
2019-05-17,3976.0,3736.0,3924.0,3744.0,174500.0,3734.198974609375
2019-05-20,3776.0,3628.0,3724.0,3656.0,186200.0,3646.42919921875
2019-05-21,3912.0,3692.0,3696.0,3912.0,177900.0,3901.75927734375
2019-05-22,3816.0,3412.0,3792.0,3444.0,295000.0,3434.984619140625
2019-05-23,3200.0,2812.0,3196.0,2844.0,384800.0,2836.554931640625
2019-05-24,3020.0,2744.0,3012.0,2852.0,262500.0,2844.5341796875
2019-05-28,2912.0,2740.0,2900.0,2748.0,217200.0,2740.80615234375
2019-05-29,2788.0,2544.0,2564.0,2788.0,338900.0,2780.70166015625
2019-05-30,2809.60009765625,2536.0,2756.0,2552.0,285600.0,2545.3193359375
2019-05-31,2520.0,2344.0,2368.0,2400.0,339500.0,2393.717041015625
2019-06-03,2524.0,2380.0,2460.0,2476.0,300800.0,2469.518310546875
2019-06-04,2692.0,2510.0,2548.0,2668.0,247200.0,2661.015869140625
2019-06-05,2648.0,2280.0,2632.0,2360.0,418000.0,2353.822021484375
2019-06-06,2460.0,2316.0,2372.0,2428.0,208600.0,2421.64404296875
2019-06-07,2511.199951171875,2344.0,2428.0,2440.0,250500.0,2433.612548828125
2019-06-10,2580.0,2380.0,2476.0,2392.0,235900.0,2385.73828125
2019-06-11,2516.0,2400.0,2464.0,2416.0,233700.0,2409.67529296875
2019-06-12,2344.0,2148.0,2340.0,2160.0,371100.0,2154.345703125
2019-06-13,2320.0,2220.0,2300.0,2316.0,208700.0,2309.937255859375
2019-06-14,2348.0,2156.0,2320.0,2176.0,303200.0,2170.3037109375
2019-06-17,2316.0,2100.0,2144.0,2292.0,221800.0,2286.000244140625
2019-06-18,2536.0,2344.0,2352.0,2472.0,323400.0,2465.529052734375
2019-06-19,2532.0,2352.0,2456.0,2420.0,211200.0,2413.6650390625
2019-06-20,2758.0,2600.0,2612.0,2672.0,294900.0,2665.00537109375
2019-06-21,2784.0,2628.0,2708.0,2664.0,168500.0,2657.026123046875
2019-06-24,2724.0,2528.0,2684.0,2552.0,196600.0,2545.3193359375
2019-06-25,2544.0,2444.39990234375,2532.0,2472.0,151200.0,2465.9541015625
2019-06-26,2780.0,2564.0,2612.0,2712.0,234100.0,2705.366943359375
2019-06-27,2760.0,2640.0,2708.0,2672.0,168900.0,2665.46484375
2019-06-28,2817.60009765625,2684.0,2712.0,2816.0,199200.0,2809.112548828125
2019-07-01,3040.0,2756.0,3024.0,2808.0,289400.0,2801.13232421875
2019-07-02,2789.60009765625,2452.0,2788.0,2484.0,311900.0,2477.924560546875
2019-07-03,2556.0,2432.0,2556.0,2476.0,109500.0,2469.9443359375
2019-07-05,2586.39990234375,2456.0,2468.0,2568.0,142900.0,2561.718994140625
2019-07-08,2628.0,2460.0,2540.0,2472.0,157700.0,2465.9541015625
2019-07-09,2496.0,2356.0,2468.0,2492.0,153000.0,2485.905029296875
2019-07-10,2692.0,2552.0,2592.0,2668.0,262000.0,2661.474853515625
2019-07-11,2712.0,2524.0,2688.0,2556.0,192300.0,2549.74853515625
2019-07-12,2652.0,2521.60009765625,2568.0,2604.0,170300.0,2597.63134765625
2019-07-15,2648.0,2380.0,2636.0,2384.0,237100.0,2378.169189453125
2019-07-16,2412.0,2200.0,2412.0,2272.0,247900.0,2266.443359375
2019-07-17,2288.0,2044.0,2280.0,2048.0,432700.0,2042.9910888671875
2019-07-18,2060.0,1952.0,2052.0,2008.0,247100.0,2003.0888671875
2019-07-19,2092.0,1980.4000244140625,2032.0,2072.0,184700.0,2066.93212890625
2019-07-22,2160.0,2012.0,2096.0,2088.0,219100.0,2082.89306640625
2019-07-23,2160.0,2052.39990234375,2100.0,2160.0,176900.0,2154.717041015625
2019-07-24,2284.0,2150.39990234375,2152.0,2192.0,240700.0,2186.638916015625
2019-07-25,2248.0,1964.0,2228.0,1988.0,357600.0,1983.1378173828125
2019-07-26,2010.0,1880.0,2008.0,1920.0,215500.0,1915.3040771484375
2019-07-29,1944.4000244140625,1760.0,1928.0,1816.0,221100.0,1811.5584716796875
2019-07-30,2138.0,1756.0,1804.0,2104.0,389500.0,2098.85400390625
2019-07-31,2288.0,2056.0,2120.0,2116.0,412000.0,2110.82470703125
2019-08-01,2020.0,1640.0,1988.0,1724.0,743300.0,1719.783447265625
2019-08-02,1814.800048828125,1580.0,1776.0,1668.0,379400.0,1663.92041015625
2019-08-05,1540.0,1420.0,1532.0,1448.0,399100.0,1444.45849609375
2019-08-06,1536.800048828125,1316.0,1488.0,1384.0,425400.0,1380.6151123046875
