Date,High,Low,Open,Close,Volume,Adj Close
2017-07-28,96.38999938964844,93.80999755859375,94.77999877929688,95.30999755859375,331700.0,93.76266479492188
2017-07-31,96.79000091552734,92.25,95.5,93.16999816894531,432400.0,91.65741729736328
2017-08-01,94.7300033569336,92.4000015258789,93.83999633789062,94.7300033569336,268100.0,93.19210815429688
2017-08-02,96.94999694824219,90.69999694824219,96.29000091552734,92.70999908447266,596200.0,91.20488739013672
2017-08-03,93.37999725341797,90.25,92.62999725341797,91.61000061035156,374300.0,90.12275695800781
2017-08-04,93.9000015258789,90.94000244140625,92.06999969482422,91.70999908447266,244900.0,90.22113037109375
2017-08-07,96.56999969482422,92.33000183105469,92.33999633789062,96.4800033569336,456200.0,94.9136962890625
2017-08-08,98.95999908447266,94.5,96.43000030517578,95.47000122070312,426100.0,93.92008972167969
2017-08-09,94.8499984741211,92.0,93.0199966430664,94.52999877929688,319200.0,92.99534606933594
2017-08-10,92.95999908447266,86.5,92.55999755859375,86.63999938964844,714800.0,85.23342895507812
2017-08-11,88.5999984741211,84.86000061035156,85.66000366210938,88.06999969482422,372400.0,86.64022827148438
2017-08-14,95.16999816894531,91.19999694824219,91.19999694824219,94.88999938964844,453700.0,93.3495101928711
2017-08-15,96.11000061035156,93.51000213623047,95.79000091552734,95.58999633789062,264300.0,94.03813934326172
2017-08-16,97.16999816894531,94.58000183105469,96.41000366210938,96.0199966430664,310600.0,94.4611587524414
2017-08-17,95.4800033569336,88.37000274658203,94.19999694824219,88.37000274658203,558400.0,86.93536376953125
2017-08-18,91.1500015258789,87.69000244140625,90.0999984741211,89.18000030517578,351700.0,87.73220825195312
2017-08-21,89.54000091552734,85.3499984741211,89.5,87.2699966430664,448200.0,85.85321044921875
2017-08-22,91.94999694824219,89.0,89.38999938964844,91.41000366210938,320700.0,89.92601776123047
2017-08-23,93.31999969482422,88.25,89.16000366210938,92.62000274658203,269200.0,91.11636352539062
2017-08-24,94.0,90.87999725341797,94.0,92.51000213623047,243700.0,91.00813293457031
2017-08-25,94.0,90.5999984741211,93.26000213623047,91.12999725341797,210400.0,89.65055847167969
2017-08-28,92.19000244140625,90.43000030517578,91.4000015258789,91.83999633789062,151600.0,90.34901428222656
2017-08-29,93.0999984741211,88.31999969482422,88.37000274658203,92.48999786376953,223800.0,90.98846435546875
2017-08-30,97.5,92.91000366210938,93.19999694824219,97.19999694824219,456600.0,95.62199401855469
2017-08-31,100.37000274658203,97.5999984741211,98.44999694824219,100.05000305175781,422600.0,98.42573547363281
2017-09-01,102.91999816894531,100.5199966430664,101.25,101.36000061035156,331100.0,99.71446228027344
2017-09-05,100.62000274658203,94.5,99.30000305175781,97.06999969482422,513200.0,95.49411010742188
2017-09-06,98.91999816894531,96.12000274658203,98.41999816894531,97.6500015258789,240200.0,96.06468963623047
2017-09-07,99.20999908447266,96.79000091552734,98.5,98.0999984741211,199500.0,96.50737762451172
2017-09-08,98.0,93.5,97.51000213623047,94.47000122070312,302000.0,92.93633270263672
2017-09-11,100.62000274658203,96.72000122070312,96.9000015258789,100.01000213623047,414500.0,98.38639068603516
2017-09-12,102.19999694824219,99.54000091552734,101.33999633789062,101.3499984741211,296500.0,99.70462036132812
2017-09-13,102.5999984741211,99.55000305175781,100.47000122070312,101.76000213623047,232100.0,100.10797119140625
2017-09-14,104.9000015258789,100.01000213623047,100.3499984741211,103.18000030517578,287400.0,101.50492095947266
2017-09-15,108.80000305175781,103.83000183105469,104.0,108.41000366210938,408600.0,106.65001678466797
2017-09-18,114.7699966430664,110.36000061035156,110.41999816894531,112.70999908447266,528600.0,110.88021087646484
2017-09-19,115.06999969482422,111.56999969482422,113.83000183105469,113.87999725341797,324600.0,112.03119659423828
2017-09-20,114.13999938964844,104.66999816894531,114.13999938964844,109.08000183105469,805900.0,107.30913543701172
2017-09-21,108.95999908447266,104.87000274658203,108.81999969482422,107.75,315600.0,106.00072479248047
2017-09-22,109.7699966430664,106.01000213623047,106.27999877929688,109.29000091552734,258100.0,107.5157241821289
2017-09-25,107.77999877929688,101.44999694824219,107.58999633789062,102.93000030517578,713900.0,101.25897979736328
2017-09-26,106.45999908447266,101.62999725341797,106.2300033569336,102.75,475600.0,101.08189392089844
2017-09-27,111.16000366210938,105.7300033569336,106.01000213623047,109.94999694824219,510900.0,108.16499328613281
2017-09-28,112.43000030517578,108.6500015258789,109.66000366210938,112.41999816894531,315200.0,110.59491729736328
2017-09-29,115.52999877929688,111.94000244140625,113.18000030517578,115.26000213623047,406000.0,113.38880920410156
2017-10-02,118.93000030517578,114.88999938964844,116.27999877929688,117.26000213623047,441000.0,115.35633850097656
2017-10-03,119.38999938964844,116.68000030517578,117.98999786376953,118.41999816894531,268700.0,116.49748992919922
2017-10-04,119.19999694824219,115.88999938964844,118.0,119.19999694824219,300600.0,117.26483917236328
2017-10-05,120.94000244140625,117.48999786376953,120.51000213623047,119.44999694824219,302600.0,117.51078796386719
2017-10-06,121.0,117.5,117.5,121.0,194000.0,119.0356216430664
2017-10-09,124.0,121.91000366210938,122.23999786376953,123.52999877929688,281300.0,121.52454376220703
2017-10-10,126.55999755859375,122.08999633789062,126.4800033569336,125.93000030517578,387900.0,123.88558959960938
2017-10-11,128.4600067138672,124.5,124.62000274658203,128.39999389648438,316800.0,126.31548309326172
2017-10-12,129.6999969482422,126.80000305175781,128.0,127.0999984741211,314900.0,125.03659057617188
2017-10-13,130.85000610351562,127.83000183105469,128.22999572753906,129.60000610351562,277800.0,127.49600219726562
2017-10-16,131.47999572753906,128.75,131.0,131.4600067138672,321800.0,129.32582092285156
2017-10-17,131.38999938964844,129.07000732421875,131.3699951171875,131.1699981689453,198300.0,129.04051208496094
2017-10-18,133.05999755859375,127.16999816894531,131.85000610351562,132.4600067138672,454300.0,130.3095703125
2017-10-19,131.38999938964844,125.16000366210938,128.9499969482422,131.3000030517578,499700.0,129.16839599609375
2017-10-20,135.25999450683594,132.6999969482422,133.85000610351562,133.19000244140625,290200.0,131.02772521972656
2017-10-23,137.47999572753906,133.27999877929688,135.08999633789062,135.3300018310547,482900.0,133.13299560546875
2017-10-24,138.5500030517578,134.72999572753906,136.4499969482422,138.08999633789062,339000.0,135.84815979003906
2017-10-25,136.9499969482422,128.52999877929688,135.50999450683594,132.6999969482422,841700.0,130.545654296875
2017-10-26,135.8000030517578,132.85000610351562,133.3800048828125,135.0800018310547,384400.0,132.8870086669922
2017-10-27,143.99000549316406,135.9199981689453,138.5,143.36000061035156,604700.0,141.03262329101562
2017-10-30,146.4199981689453,138.5,138.5,144.7100067138672,514400.0,142.3606719970703
2017-10-31,149.33999633789062,144.5800018310547,146.0,147.9600067138672,349900.0,145.5579376220703
2017-11-01,151.8000030517578,142.60000610351562,151.6699981689453,146.5800018310547,526800.0,144.20034790039062
2017-11-02,149.6999969482422,143.72000122070312,146.75999450683594,148.52000427246094,455400.0,146.1088409423828
2017-11-03,156.49000549316406,147.0500030517578,150.1300048828125,156.44000244140625,787000.0,153.9002685546875
2017-11-06,163.25,157.5,160.47000122070312,163.10000610351562,685100.0,160.45213317871094
2017-11-07,163.66000366210938,159.25999450683594,162.44000244140625,162.64999389648438,564700.0,160.00941467285156
2017-11-08,164.5500030517578,160.13999938964844,161.5,164.2899932861328,371000.0,161.62281799316406
2017-11-09,159.91000366210938,148.33999633789062,159.47000122070312,154.2899932861328,1197100.0,151.78515625
2017-11-10,157.66000366210938,154.38999938964844,155.50999450683594,157.22000122070312,432600.0,154.6676025390625
2017-11-13,159.19000244140625,154.0,154.80999755859375,158.5,338000.0,155.92681884765625
2017-11-14,159.52000427246094,154.52000427246094,157.3300018310547,158.05999755859375,407800.0,155.49395751953125
2017-11-15,155.94000244140625,150.0,153.9199981689453,153.8699951171875,598000.0,151.3719940185547
2017-11-16,162.6999969482422,156.0,156.0,160.8000030517578,490900.0,158.18948364257812
2017-11-17,163.69000244140625,157.89999389648438,163.17999267578125,158.6699981689453,419700.0,156.0940704345703
2017-11-20,165.11000061035156,159.9199981689453,160.02000427246094,164.27000427246094,431400.0,161.6031494140625
2017-11-21,170.55999755859375,166.47999572753906,168.0,170.16000366210938,658300.0,167.3975372314453
2017-11-22,171.8000030517578,166.0800018310547,171.63999938964844,166.83999633789062,450400.0,164.1314239501953
2017-11-24,171.63999938964844,168.1999969482422,168.25999450683594,171.3000030517578,450500.0,168.51901245117188
2017-11-27,168.25,164.0,168.24000549316406,164.85000610351562,713200.0,162.17372131347656
2017-11-28,166.8699951171875,161.89999389648438,166.57000732421875,164.6999969482422,649100.0,162.02613830566406
2017-11-29,164.05999755859375,138.33999633789062,163.75,143.0500030517578,2434600.0,140.72767639160156
2017-11-30,149.89999389648438,142.80999755859375,147.9499969482422,145.6999969482422,991300.0,143.3346405029297
2017-12-01,143.3000030517578,130.0,141.2899932861328,140.7100067138672,1271500.0,138.42562866210938
2017-12-04,145.9499969482422,127.75,145.60000610351562,130.5,1582800.0,128.3813934326172
2017-12-05,137.99000549316406,125.06999969482422,128.97000122070312,130.6699981689453,1091600.0,128.54864501953125
2017-12-06,132.6699981689453,125.29000091552734,127.0199966430664,131.99000549316406,719700.0,129.84719848632812
2017-12-07,137.08999633789062,133.25999450683594,135.16000366210938,135.85000610351562,664400.0,133.64454650878906
2017-12-08,140.77999877929688,133.4199981689453,140.14999389648438,133.75,658100.0,131.57864379882812
2017-12-11,137.22999572753906,133.14999389648438,134.39999389648438,136.0800018310547,373300.0,133.8707733154297
2017-12-12,135.0,131.61000061035156,135.0,132.0,398500.0,129.85702514648438
2017-12-13,135.63999938964844,131.7100067138672,133.27000427246094,131.97999572753906,275000.0,129.83737182617188
2017-12-14,134.24000549316406,130.6199951171875,131.80999755859375,131.67999267578125,339600.0,129.542236328125
2017-12-15,138.75,131.5,133.0,137.5399932861328,683700.0,135.3070831298828
2017-12-18,146.89999389648438,140.67999267578125,142.75,146.80999755859375,1026500.0,144.4265899658203
2017-12-19,147.66000366210938,143.66000366210938,146.1199951171875,146.16000366210938,541800.0,143.90577697753906
2017-12-20,151.25,145.3000030517578,150.25999450683594,149.22000122070312,581400.0,146.9185791015625
2017-12-21,150.1199951171875,143.75999450683594,150.1199951171875,144.38999938964844,460600.0,142.1630401611328
2017-12-22,144.27000427246094,141.00999450683594,142.1199951171875,144.00999450683594,262800.0,141.78892517089844
2017-12-26,140.1300048828125,136.10000610351562,139.0,139.85000610351562,301600.0,137.69308471679688
2017-12-27,143.3699951171875,139.00999450683594,139.05999755859375,141.25999450683594,198700.0,139.08132934570312
2017-12-28,143.4199981689453,141.50999450683594,142.97999572753906,142.16000366210938,211200.0,139.96746826171875
2017-12-29,143.05999755859375,137.8800048828125,142.5500030517578,137.89999389648438,275500.0,135.7731475830078
2018-01-02,149.27000427246094,139.55999755859375,140.25,149.27000427246094,615800.0,146.9678192138672
2018-01-03,156.9600067138672,150.4199981689453,150.75999450683594,156.6999969482422,658100.0,154.283203125
2018-01-04,161.0800018310547,155.52999877929688,159.9600067138672,159.4499969482422,566800.0,156.9907684326172
2018-01-05,164.07000732421875,158.66000366210938,161.19000244140625,162.3300018310547,514200.0,159.8263702392578
2018-01-08,167.5,160.85000610351562,162.16000366210938,165.97999572753906,435900.0,163.42005920410156
2018-01-09,166.91000366210938,160.36000061035156,166.8000030517578,161.2100067138672,600600.0,158.72364807128906
2018-01-10,157.4499969482422,151.4600067138672,155.6699981689453,155.25,884600.0,152.85556030273438
2018-01-11,158.2100067138672,154.77000427246094,157.19000244140625,158.0,368300.0,155.5631561279297
2018-01-12,161.47999572753906,156.61000061035156,157.92999267578125,160.4499969482422,334600.0,157.97537231445312
2018-01-16,167.72000122070312,159.16000366210938,164.05999755859375,162.1699981689453,653600.0,159.66885375976562
2018-01-17,176.88999938964844,165.8000030517578,166.3699951171875,176.1199951171875,766400.0,173.4036865234375
2018-01-18,181.25,174.4499969482422,174.85000610351562,178.6300048828125,611400.0,175.87498474121094
2018-01-19,181.52999877929688,175.74000549316406,180.72000122070312,179.11000061035156,621000.0,176.34756469726562
2018-01-22,183.25999450683594,177.14999389648438,179.82000732421875,183.25999450683594,374700.0,180.4335479736328
2018-01-23,187.44000244140625,183.50999450683594,185.60000610351562,187.4199981689453,449200.0,184.52940368652344
2018-01-24,183.5399932861328,170.55999755859375,182.0800018310547,174.52000427246094,1241900.0,171.82838439941406
2018-01-25,181.42999267578125,165.42999267578125,181.1999969482422,165.44000244140625,877800.0,162.88841247558594
2018-01-26,181.25,171.0,172.0,181.1300048828125,848900.0,178.33642578125
2018-01-29,184.16000366210938,173.8699951171875,178.74000549316406,180.5500030517578,612300.0,177.76536560058594
2018-01-30,175.77999877929688,169.02000427246094,171.10000610351562,169.55999755859375,794900.0,166.94485473632812
2018-01-31,177.4600067138672,170.8800048828125,175.25,173.91000366210938,459400.0,171.227783203125
2018-02-01,178.91000366210938,168.10000610351562,169.0,171.33999633789062,459700.0,168.69740295410156
2018-02-02,167.39999389648438,157.0,166.0399932861328,157.02999877929688,919200.0,154.60809326171875
2018-02-05,160.83999633789062,134.0,153.0,136.02000427246094,1128600.0,133.9221649169922
2018-02-06,150.3300018310547,127.77999877929688,127.9000015258789,150.0,1374300.0,147.6865234375
2018-02-07,150.75999450683594,140.0,147.89999389648438,140.02000427246094,834900.0,137.8604736328125
2018-02-08,142.9199981689453,122.0199966430664,142.50999450683594,122.30000305175781,1143700.0,120.41375732421875
2018-02-09,135.5399932861328,117.30999755859375,131.36000061035156,133.44000244140625,1378400.0,131.38197326660156
2018-02-12,143.11000061035156,134.25,137.16000366210938,140.47999572753906,940000.0,138.3133544921875
2018-02-13,140.94000244140625,136.32000732421875,136.8800048828125,140.27000427246094,496000.0,138.10662841796875
2018-02-14,150.52000427246094,137.0,137.0,149.69000244140625,741800.0,147.38131713867188
2018-02-15,155.22000122070312,144.5,153.82000732421875,155.22000122070312,822600.0,152.8260498046875
2018-02-16,159.07000732421875,152.27999877929688,152.36000061035156,153.4600067138672,511800.0,151.09317016601562
2018-02-20,165.7899932861328,151.33999633789062,151.5,161.41000366210938,772400.0,158.92056274414062
2018-02-21,164.52000427246094,155.63999938964844,164.30999755859375,155.94000244140625,660100.0,153.53492736816406
2018-02-22,159.5800018310547,153.3699951171875,157.85000610351562,154.77999877929688,387300.0,152.39280700683594
2018-02-23,164.8300018310547,158.35000610351562,158.80999755859375,164.8300018310547,545200.0,162.28781127929688
2018-02-26,175.5,167.11000061035156,168.5,175.32000732421875,576900.0,172.6160430908203
2018-02-27,182.5500030517578,173.58999633789062,174.7100067138672,173.6999969482422,722500.0,171.02101135253906
2018-02-28,178.9499969482422,168.47000122070312,177.0,168.9199981689453,678000.0,166.3147430419922
2018-03-01,171.0399932861328,155.0,169.22999572753906,160.77000427246094,959800.0,158.29043579101562
2018-03-02,169.97000122070312,153.8699951171875,153.8699951171875,169.0800018310547,640700.0,166.47225952148438
2018-03-05,176.10000610351562,164.0,166.5800018310547,173.69000244140625,586000.0,171.0111541748047
2018-03-06,182.86000061035156,175.75,177.8000030517578,181.5399932861328,862200.0,178.7401123046875
2018-03-07,183.85000610351562,176.0,176.25999450683594,182.97000122070312,666000.0,180.1480255126953
2018-03-08,186.7100067138672,180.39999389648438,185.0,183.75,575000.0,180.91598510742188
2018-03-09,195.25,186.58999633789062,186.9199981689453,195.1999969482422,808000.0,192.1894073486328
2018-03-12,204.4199981689453,197.5,199.1999969482422,201.27999877929688,805300.0,198.17562866210938
2018-03-13,209.0,189.1699981689453,204.97999572753906,191.8800048828125,1469900.0,188.92062377929688
2018-03-14,194.6999969482422,186.50999450683594,194.24000549316406,191.8000030517578,873500.0,188.84185791015625
2018-03-15,195.19000244140625,188.33999633789062,193.2899932861328,191.24000549316406,504800.0,188.29049682617188
2018-03-16,194.4600067138672,190.22999572753906,192.08999633789062,191.08999633789062,312900.0,188.14279174804688
2018-03-19,188.1699981689453,172.02999877929688,186.1199951171875,180.02000427246094,1180800.0,177.24354553222656
2018-03-20,185.7899932861328,180.25999450683594,181.0,184.22999572753906,588200.0,181.3885955810547
2018-03-21,192.33999633789062,181.1999969482422,182.94000244140625,185.47999572753906,662600.0,182.61932373046875
2018-03-22,182.1999969482422,169.97999572753906,176.72999572753906,170.25,1047600.0,167.6242218017578
2018-03-23,170.3800048828125,153.22000122070312,169.27000427246094,153.22000122070312,1103800.0,150.8568878173828
2018-03-26,172.61000061035156,158.02000427246094,164.7100067138672,172.49000549316406,1256500.0,169.8296661376953
2018-03-27,177.77000427246094,149.00999450683594,177.60000610351562,153.25999450683594,1543100.0,150.89625549316406
2018-03-28,154.5399932861328,141.32000732421875,151.38999938964844,143.5399932861328,1337400.0,141.326171875
2018-03-29,156.8300018310547,143.14999389648438,146.8300018310547,152.82000732421875,1183500.0,150.46304321289062
2018-04-02,152.0,130.86000061035156,148.1999969482422,135.1199951171875,1289200.0,133.03602600097656
2018-04-03,143.7899932861328,135.63999938964844,140.88999938964844,142.86000061035156,1066200.0,140.6566619873047
2018-04-04,149.41000366210938,130.25,130.61000061035156,148.30999755859375,1117300.0,146.02261352539062
2018-04-05,151.92999267578125,140.61000061035156,151.39999389648438,143.75,922700.0,141.53294372558594
2018-04-06,142.49000549316406,128.8300018310547,137.55999755859375,130.6300048828125,888400.0,128.6152801513672
2018-04-09,144.35000610351562,132.80999755859375,135.69000244140625,133.02000427246094,1097500.0,130.9684295654297
2018-04-10,148.0500030517578,139.5399932861328,142.47000122070312,145.80999755859375,1244600.0,143.56114196777344
2018-04-11,149.7100067138672,142.14999389648438,143.6199951171875,145.8699951171875,708900.0,143.62022399902344
2018-04-12,155.3800048828125,148.6300048828125,149.83999633789062,154.17999267578125,928500.0,151.80206298828125
2018-04-13,160.16000366210938,148.75,159.86000061035156,150.55999755859375,952200.0,148.23789978027344
2018-04-16,153.82000732421875,147.6699981689453,153.4199981689453,151.52999877929688,553300.0,149.19296264648438
2018-04-17,161.05999755859375,154.0,154.4499969482422,160.07000732421875,825800.0,157.60122680664062
2018-04-18,157.8800048828125,150.6999969482422,157.00999450683594,155.11000061035156,853500.0,152.71774291992188
2018-04-19,147.0,133.60000610351562,146.9600067138672,135.0800018310547,2265400.0,132.99664306640625
2018-04-20,137.0,128.38999938964844,135.0,130.22999572753906,1083300.0,128.22145080566406
2018-04-23,132.5800018310547,124.0,132.22999572753906,124.98999786376953,1085200.0,123.06227111816406
2018-04-24,131.75,118.58999633789062,128.1699981689453,121.94999694824219,1442200.0,120.06915283203125
2018-04-25,124.22000122070312,115.66000366210938,123.77999877929688,121.5199966430664,1369000.0,119.64580535888672
2018-04-26,129.25999450683594,124.8499984741211,126.91999816894531,128.94000244140625,1177000.0,126.95137023925781
2018-04-27,133.97999572753906,124.27999877929688,133.55999755859375,126.08999633789062,910400.0,124.14530944824219
2018-04-30,128.3000030517578,120.33999633789062,126.0,121.91000366210938,764400.0,120.02977752685547
2018-05-01,128.35000610351562,120.70999908447266,121.0,127.94000244140625,903500.0,125.9667739868164
2018-05-02,129.50999450683594,124.63999938964844,127.97000122070312,126.18000030517578,679300.0,124.23391723632812
2018-05-03,130.10000610351562,120.22000122070312,123.0,128.4600067138672,1029500.0,126.47875213623047
2018-05-04,138.14999389648438,124.63999938964844,125.72000122070312,137.72000122070312,1281300.0,135.595947265625
2018-05-07,143.39999389648438,139.1300048828125,140.02999877929688,141.49000549316406,947400.0,139.3077850341797
2018-05-08,144.5,139.4199981689453,139.9600067138672,144.5,693200.0,142.2713623046875
2018-05-09,150.77000427246094,144.4600067138672,145.7899932861328,150.74000549316406,826700.0,148.41513061523438
2018-05-10,158.7899932861328,152.61000061035156,152.61000061035156,158.7899932861328,818500.0,156.34095764160156
2018-05-11,159.5,154.1300048828125,155.6699981689453,155.0,786000.0,152.60943603515625
2018-05-14,166.3300018310547,159.97000122070312,160.74000549316406,161.10000610351562,891600.0,158.6153564453125
2018-05-15,159.0,152.05999755859375,157.3699951171875,155.39999389648438,718300.0,153.0032501220703
2018-05-16,162.38999938964844,155.86000061035156,155.86000061035156,161.6699981689453,723600.0,159.17654418945312
2018-05-17,163.99000549316406,156.30999755859375,159.8699951171875,159.77999877929688,583700.0,157.31570434570312
2018-05-18,156.47999572753906,151.4199981689453,155.88999938964844,153.05999755859375,639200.0,150.6993408203125
2018-05-21,162.3800048828125,153.60000610351562,160.0500030517578,157.83999633789062,871200.0,155.40560913085938
2018-05-22,163.9499969482422,158.61000061035156,162.05999755859375,160.5,859400.0,158.02459716796875
2018-05-23,163.08999633789062,154.60000610351562,155.99000549316406,163.07000732421875,640800.0,160.55499267578125
2018-05-24,165.9499969482422,158.6999969482422,162.66000366210938,164.75999450683594,690800.0,162.21888732910156
2018-05-25,169.22999572753906,163.6300048828125,164.5,168.82000732421875,644800.0,166.21627807617188
2018-05-29,170.0,162.14999389648438,165.75999450683594,165.58999633789062,691700.0,163.0360870361328
2018-05-30,172.52000427246094,166.4199981689453,167.89999389648438,168.8699951171875,810600.0,166.26548767089844
2018-05-31,170.30999755859375,164.35000610351562,167.72000122070312,165.2100067138672,637800.0,162.66195678710938
2018-06-01,176.36000061035156,167.64999389648438,168.8800048828125,176.27999877929688,1141000.0,173.5612335205078
2018-06-04,181.19000244140625,175.77000427246094,178.0,180.58999633789062,796700.0,177.80474853515625
2018-06-05,184.67999267578125,179.9499969482422,182.0,182.99000549316406,622600.0,180.16775512695312
2018-06-06,186.5800018310547,181.0,183.36000061035156,186.52000427246094,596700.0,183.64329528808594
2018-06-07,187.7899932861328,177.5399932861328,186.99000549316406,181.57000732421875,639800.0,178.7696533203125
2018-06-08,177.77999877929688,172.2100067138672,175.10000610351562,176.77999877929688,654700.0,174.05352783203125
2018-06-11,178.38999938964844,173.8000030517578,175.61000061035156,175.47000122070312,407900.0,172.76373291015625
2018-06-12,178.64999389648438,173.67999267578125,176.6699981689453,178.16000366210938,506200.0,175.4122314453125
2018-06-13,183.13999938964844,176.99000549316406,178.19000244140625,177.5500030517578,573900.0,174.81166076660156
2018-06-14,183.32000732421875,177.50999450683594,180.24000549316406,180.58999633789062,539600.0,177.80474853515625
2018-06-15,180.58999633789062,175.25,176.08999633789062,180.24000549316406,687200.0,177.46014404296875
2018-06-18,176.0,169.80999755859375,176.0,174.6999969482422,854600.0,172.00559997558594
2018-06-19,168.8000030517578,160.85000610351562,167.0,168.58999633789062,999400.0,166.323974609375
2018-06-20,173.7100067138672,169.0,172.64999389648438,171.24000549316406,468900.0,168.93838500976562
2018-06-21,174.8800048828125,164.16000366210938,174.77000427246094,164.82000732421875,657200.0,162.6046600341797
2018-06-22,167.82000732421875,159.83999633789062,166.9499969482422,161.0,343100.0,158.8360137939453
2018-06-25,155.25999450683594,140.7100067138672,155.0,146.77999877929688,1066700.0,144.8071746826172
2018-06-26,150.47000122070312,146.0,149.0399932861328,148.32000732421875,524600.0,146.32644653320312
2018-06-27,151.91000366210938,137.33999633789062,150.50999450683594,137.41000366210938,822500.0,135.56309509277344
2018-06-28,141.6300048828125,135.80999755859375,136.66000366210938,140.8800048828125,668600.0,138.9864501953125
2018-06-29,146.66000366210938,141.5,144.0500030517578,141.5,586600.0,139.59811401367188
2018-07-02,144.24000549316406,134.69000244140625,137.77999877929688,144.11000061035156,561500.0,142.1730194091797
2018-07-03,146.47000122070312,135.74000549316406,145.4600067138672,135.9600067138672,484800.0,134.13259887695312
2018-07-05,147.1199951171875,140.24000549316406,140.6699981689453,146.9600067138672,719300.0,144.98471069335938
2018-07-06,153.11000061035156,144.5800018310547,146.33999633789062,152.50999450683594,973500.0,150.4601287841797
2018-07-09,157.14999389648438,149.8800048828125,157.14999389648438,155.36000061035156,727700.0,153.27182006835938
2018-07-10,161.2899932861328,155.4600067138672,156.0,160.22000122070312,773900.0,158.06649780273438
2018-07-11,155.3000030517578,147.50999450683594,152.1999969482422,147.77999877929688,1100300.0,145.793701171875
2018-07-12,151.4600067138672,143.75999450683594,147.1999969482422,150.9499969482422,894300.0,148.9210968017578
2018-07-13,151.77999877929688,148.27000427246094,151.1999969482422,149.02000427246094,464900.0,147.0170440673828
2018-07-16,151.42999267578125,148.10000610351562,149.22000122070312,148.41000366210938,406300.0,146.4152374267578
2018-07-17,155.0,144.8800048828125,145.3300018310547,154.99000549316406,686900.0,152.9067840576172
2018-07-18,159.22999572753906,155.25,156.8000030517578,158.33999633789062,602800.0,156.21176147460938
2018-07-19,159.22000122070312,154.0500030517578,156.39999389648438,157.17999267578125,494400.0,155.06735229492188
2018-07-20,157.6699981689453,152.5,155.89999389648438,154.8800048828125,452000.0,152.79827880859375
2018-07-23,156.32000732421875,146.5399932861328,153.00999450683594,155.52999877929688,586700.0,153.4395294189453
2018-07-24,160.8000030517578,149.85000610351562,158.13999938964844,150.50999450683594,682400.0,148.48699951171875
2018-07-25,152.8699951171875,144.42999267578125,149.8000030517578,152.8699951171875,983200.0,150.81527709960938
2018-07-26,161.3800048828125,155.33999633789062,155.5,161.17999267578125,1090600.0,159.01358032226562
2018-07-27,165.67999267578125,155.30999755859375,161.5,158.86000061035156,853800.0,156.72479248046875
2018-07-30,160.13999938964844,151.88999938964844,158.5500030517578,154.33999633789062,679600.0,152.26553344726562
2018-07-31,163.57000732421875,156.30999755859375,157.00999450683594,157.22000122070312,520400.0,155.1068115234375
2018-08-01,161.47000122070312,154.58999633789062,158.2899932861328,156.36000061035156,403600.0,154.25836181640625
2018-08-02,161.75,150.6999969482422,152.32000732421875,161.2100067138672,506900.0,159.04319763183594
2018-08-03,162.60000610351562,159.0,161.25999450683594,162.0,271300.0,159.82257080078125
2018-08-06,164.97999572753906,158.49000549316406,161.3300018310547,164.9199981689453,364200.0,162.70333862304688
2018-08-07,169.24000549316406,165.32000732421875,166.72999572753906,168.9600067138672,377000.0,166.6890411376953
2018-08-08,171.00999450683594,166.86000061035156,168.1199951171875,170.25,328800.0,167.96168518066406
2018-08-09,168.35000610351562,164.77999877929688,168.22999572753906,164.97999572753906,448400.0,162.7625274658203
2018-08-10,156.91000366210938,150.3699951171875,155.74000549316406,152.5500030517578,1126500.0,150.49957275390625
2018-08-13,157.36000061035156,152.8000030517578,153.33999633789062,153.14999389648438,649700.0,151.09152221679688
2018-08-14,156.83999633789062,151.97000122070312,155.89999389648438,152.69000244140625,364200.0,150.63771057128906
2018-08-15,150.38999938964844,141.5,149.41000366210938,146.39999389648438,832900.0,144.4322509765625
2018-08-16,149.82000732421875,144.3000030517578,149.52999877929688,145.3800048828125,534300.0,143.4259490966797
2018-08-17,143.24000549316406,135.8000030517578,141.11000061035156,142.05999755859375,847200.0,140.15057373046875
2018-08-20,144.24000549316406,136.9199981689453,143.0,141.72999572753906,544300.0,139.8250274658203
2018-08-21,151.11000061035156,142.75999450683594,143.39999389648438,150.1199951171875,685100.0,148.1022491455078
2018-08-22,152.58999633789062,146.17999267578125,148.75,152.08999633789062,572500.0,150.04574584960938
2018-08-23,155.9499969482422,151.3800048828125,152.05999755859375,152.61000061035156,516100.0,150.55877685546875
2018-08-24,159.2899932861328,154.39999389648438,154.44000244140625,159.1699981689453,591700.0,157.03062438964844
2018-08-27,170.25,161.69000244140625,162.3000030517578,166.6300048828125,1108200.0,164.3903350830078
2018-08-28,170.60000610351562,163.66000366210938,168.8800048828125,168.55999755859375,750000.0,166.29440307617188
2018-08-29,171.3000030517578,166.72999572753906,168.5399932861328,169.9600067138672,501600.0,167.67559814453125
2018-08-30,170.6300048828125,164.5800018310547,168.35000610351562,165.17999267578125,635100.0,162.95982360839844
2018-08-31,168.6300048828125,164.0,164.0,168.0,320500.0,165.74192810058594
2018-09-04,172.22000122070312,164.85000610351562,165.77000427246094,171.86000061035156,584500.0,169.550048828125
2018-09-05,172.88999938964844,165.02000427246094,171.0,169.38999938964844,420200.0,167.11325073242188
